[1.0, 162.0, 6.0, 0.0, 5.0, 0.0, 152.0, 0.0, 0.0, 110.0, 0.0, -0.08855406939983368, -0.0117730051279068, -0.03149528056383133, 0.14205620149156895, -0.03921847164972975, -0.0729965940044166, 130.0, 150.0]
[2.0, 162.0, 7.0, 0.0, 6.0, 0.0, 152.0, 0.0, 0.0, 110.0, 0.0, -0.0885629802942276, -0.011769130825996399, -0.03149476647377014, 0.14149403979393904, -0.039071077763245754, -0.072788083579857, 130.0, 149.7]
[1.0, 162.0, 6.0, 0.0, 5.0, 0.0, 152.0, 0.0, 0.0, 110.0, 0.0, -0.08855639398097992, -0.011777013540267944, -0.031492508947849274, 0.1420423468304195, -0.038949595674982074, -0.07309476054952901, 130.0, 149.39999999999998]
[2.0, 162.0, 7.0, 0.0, 6.0, 0.0, 152.0, 0.0, 0.0, 110.0, 0.0, -0.08854715526103973, -0.011783197522163391, -0.03148253262042999, 0.14163184591336986, -0.03874320913320789, -0.07275114892094114, 130.0, 149.09999999999997]
[1.0, 162.0, 6.0, 0.0, 6.0, 0.0, 152.0, 0.0, 0.0, 110.0, 0.0, -0.08856351673603058, -0.01179245114326477, -0.0314994752407074, 0.14260745251752427, -0.03938649786692455, -0.07338720359995243, 130.0, 148.79999999999995]
[0.0, 162.0, 6.0, 0.0, 8.0, 0.0, 152.0, 0.0, 0.0, 109.0, 0.0, -0.08874456584453583, -0.011857941746711731, -0.03169792890548706, 0.14926937706850474, -0.044203814705855826, -0.07612474096104827, 130.0, 148.49999999999994]
[2.0, 163.0, 6.0, 0.0, 6.0, 0.0, 152.0, 0.0, 0.0, 110.0, 0.0, -0.0889391303062439, -0.011972799897193909, -0.03194589167833328, 0.1578131330857735, -0.048804664631242556, -0.07919722863459888, 130.0, 148.19999999999993]
[2.0, 163.0, 6.0, 0.0, 4.0, 0.0, 152.0, 0.0, 0.0, 110.0, 0.0, -0.08907006680965424, -0.01228158175945282, -0.03230295330286026, 0.16914528076501645, -0.056221266799281966, -0.08464036027473221, 130.0, 147.89999999999992]
[2.0, 162.0, 7.0, 0.0, 6.0, 0.0, 152.0, 0.0, 0.0, 110.0, 0.0, -0.08908827602863312, -0.012897565960884094, -0.032750584185123444, 0.1776229378926648, -0.06440741899140368, -0.09075989248698424, 130.0, 147.5999999999999]
[2.0, 162.0, 6.0, 0.0, 5.0, 0.0, 152.0, 0.0, 0.0, 110.0, 0.0, -0.0891084223985672, -0.013705998659133911, -0.033363595604896545, 0.19516633291709917, -0.07660035438287205, -0.09653952867743798, 130.0, 147.2999999999999]
[1.0, 162.0, 5.0, 0.0, 4.0, 0.0, 152.0, 0.0, 0.0, 110.0, 0.0, -0.08901609480381012, -0.014256075024604797, -0.03419607877731323, 0.2041086311636069, -0.08265728288338525, -0.09647772521296405, 130.0, 146.9999999999999]
[2.0, 162.0, 6.0, 0.0, 6.0, 0.0, 152.0, 0.0, 0.0, 110.0, 0.0, -0.08894851803779602, -0.015299603343009949, -0.034924134612083435, 0.2217838310609439, -0.09665526208438308, -0.10128015254173317, 130.0, 146.69999999999987]
[1.0, 162.0, 6.0, 0.0, 6.0, 0.0, 152.0, 0.0, 0.0, 110.0, 0.0, -0.08870892226696014, -0.016315683722496033, -0.03574693202972412, 0.23696767093980498, -0.10876394878869622, -0.10749889796461953, 130.0, 146.39999999999986]
[2.0, 163.0, 6.0, 0.0, 6.0, 0.0, 152.0, 0.0, 0.0, 110.0, 0.0, -0.08815683424472809, -0.01789015531539917, -0.03653019666671753, 0.29924161520533366, -0.1438163856818877, -0.15259752531002602, 130.0, 146.09999999999985]
[2.0, 162.0, 5.0, 0.0, 6.0, 0.0, 153.0, 0.0, 0.0, 109.0, 0.0, -0.08782503008842468, -0.018999755382537842, -0.03729768097400665, 0.32178994733288313, -0.15639122749069378, -0.16370964682132783, 130.0, 145.79999999999984]
