[15.0, 182.0, 10.0, 0.0, 0.0, 0.0, 129.0, 0.0, 3.0, 99.0, 0.0, -0.08905424177646637, 0.004831403493881226, -0.026854656636714935, -0.09819945285654397, 0.053224837980169915, 0.051832283891275366, -150, -150]
[15.0, 183.0, 10.0, 0.0, 0.0, 0.0, 129.0, 0.0, 2.0, 99.0, 0.0, -0.08755356073379517, 0.009072661399841309, -0.02203645557165146, -0.19378345367234884, 0.145267270962884, 0.07208528592559749, -150, -149]
[15.0, 184.0, 11.0, 0.0, 0.0, 0.0, 130.0, 0.0, 3.0, 101.0, 0.0, -0.08128763735294342, 0.01651643216609955, -0.016012482345104218, -0.39667431223613514, 0.26178522591205533, 0.12428056806898702, -150, -148]
[14.0, 186.0, 10.0, 0.0, 0.0, 0.0, 131.0, 0.0, 1.0, 100.0, 0.0, -0.07325281202793121, 0.02382028102874756, -0.009643368422985077, -0.6108218944822315, 0.3889424896579601, 0.16512971405838672, -150, -147]
[13.0, 187.0, 10.0, 0.0, 0.0, 0.0, 131.0, 0.0, 1.0, 100.0, 0.0, -0.06441821157932281, 0.02869640290737152, -0.0028143301606178284, -0.8015677307493094, 0.5175718148973452, 0.179386457715358, -150, -146]
[14.0, 189.0, 11.0, 0.0, 0.0, 0.0, 132.0, 0.0, 2.0, 100.0, 0.0, -0.057556092739105225, 0.0310736745595932, 0.006884381175041199, -0.9561645755714556, 0.6821133908770577, 0.09782066109757959, -150, -145]
[14.0, 190.0, 11.0, 0.0, 0.0, 0.0, 133.0, 0.0, 2.0, 101.0, 0.0, -0.051036134362220764, 0.031209692358970642, 0.01789730042219162, -1.1197663407520602, 0.8615946074303313, -0.06649364974065441, -150, -144]
[13.0, 192.0, 11.0, 0.0, 0.0, 0.0, 134.0, 0.0, 2.0, 101.0, 0.0, -0.04592888057231903, 0.030555516481399536, 0.02486608922481537, -1.2571454211012432, 0.9613367955343527, -0.2064254460552889, -150, -143]
[13.0, 193.0, 11.0, 0.0, 0.0, 0.0, 135.0, 0.0, 2.0, 101.0, 0.0, -0.04578737914562225, 0.030382812023162842, 0.025171339511871338, -1.2610817155493232, 0.9663109165773873, -0.21439503292824247, -150, -142]
[12.0, 195.0, 11.0, 0.0, 0.0, 0.0, 135.0, 0.0, 1.0, 101.0, 0.0, -0.045799657702445984, 0.030357107520103455, 0.025431863963603973, -1.2605060139593638, 0.9698114611106429, -0.2194912438032045, -150, -141]
[13.0, 197.0, 12.0, 0.0, 0.0, 0.0, 136.0, 0.0, 2.0, 102.0, 0.0, -0.04590454697608948, 0.03030279278755188, 0.025675497949123383, -1.2590804708402052, 0.9739381177908906, -0.2243158842528138, -150, -140]
[12.0, 199.0, 12.0, 0.0, 0.0, 0.0, 136.0, 0.0, 1.0, 102.0, 0.0, -0.04589653015136719, 0.030242234468460083, 0.02594582736492157, -1.2578148278126469, 0.9769884880811505, -0.2294793719888889, -150, -139]
[11.0, 201.0, 11.0, 0.0, 0.0, 0.0, 137.0, 0.0, 2.0, 102.0, 0.0, -0.045936644077301025, 0.030211538076400757, 0.02614256739616394, -1.2559665670246023, 0.9778973627889711, -0.23327730603214625, -150, -138]
[12.0, 203.0, 13.0, 0.0, 0.0, 0.0, 137.0, 0.0, 1.0, 102.0, 0.0, -0.04608526825904846, 0.030174896121025085, 0.026374496519565582, -1.254701179536163, 0.9799783245273337, -0.23948180785778905, -150, -137]
[11.0, 205.0, 12.0, 0.0, 0.0, 0.0, 138.0, 0.0, 1.0, 102.0, 0.0, -0.04610145092010498, 0.030112504959106445, 0.026555493474006653, -1.2554509382811507, 0.9836861934641358, -0.24303156478710497, -150, -136]
[13.0, 208.0, 13.0, 0.0, 0.0, 0.0, 138.0, 0.0, 2.0, 102.0, 0.0, -0.0461590439081192, 0.030074343085289, 0.026736967265605927, -1.2543857834915144, 0.986451303245434, -0.2471223566786399, -150, -135]
[10.0, 210.0, 13.0, 0.0, 0.0, 0.0, 139.0, 0.0, 1.0, 101.0, 0.0, -0.04631127417087555, 0.030031219124794006, 0.026981830596923828, -1.2536188014859082, 0.9886038601365219, -0.25275029913124214, -150, -134]
[10.0, 211.0, 13.0, 0.0, 0.0, 0.0, 139.0, 0.0, 2.0, 101.0, 0.0, -0.046375930309295654, 0.029990673065185547, 0.02713688462972641, -1.2527604674309791, 0.990577692345693, -0.2563662273899159, -150, -133]
[11.0, 214.0, 13.0, 0.0, 0.0, 0.0, 140.0, 0.0, 0.0, 101.0, 0.0, -0.04646091163158417, 0.029892638325691223, 0.027327336370944977, -1.2538571318994642, 0.9945492712717863, -0.26184361107269394, -150, -132]
[10.0, 216.0, 14.0, 0.0, 0.0, 0.0, 140.0, 0.0, 1.0, 101.0, 0.0, -0.0464986115694046, 0.02980741858482361, 0.027520664036273956, -1.2536448835804104, 0.9982592923229139, -0.26689606705109703, -150, -131]
[11.0, 217.0, 14.0, 0.0, 0.0, 0.0, 140.0, 0.0, 1.0, 101.0, 0.0, -0.04655860364437103, 0.02976486086845398, 0.027653224766254425, -1.25370878075276, 1.0003519122754225, -0.2703762477952705, -150, -130]
