[16.0, 129.0, 7.0, 0.0, 0.0, 0.0, 150.0, 0.0, 0.0, 125.0, 0.0, -0.08975046873092651, 0.004907548427581787, -0.02709048241376877, -0.10864150084031632, 0.05256109148193461, 0.03546273437955094, -150, -150]
[16.0, 129.0, 6.0, 0.0, 0.0, 0.0, 150.0, 0.0, 0.0, 125.0, 0.0, -0.09019222855567932, 0.00509268045425415, -0.02737952023744583, -0.10238282409067923, 0.04511148305810947, 0.03150654281954812, -150, -130]
[17.0, 130.0, 7.0, 0.0, 0.0, 0.0, 151.0, 0.0, 0.0, 125.0, 0.0, -0.04325461387634277, 0.03252984583377838, 0.025621458888053894, -1.339377669810043, 0.9565537098236987, -0.22643362066087336, -150, -110]
[16.0, 131.0, 7.0, 0.0, 0.0, 0.0, 150.0, 0.0, 0.0, 125.0, 0.0, -0.044545531272888184, 0.031796663999557495, 0.02879342809319496, -1.3261204655306194, 0.9993823217530088, -0.3003653455503531, -150, -90]
[16.0, 130.0, 6.0, 0.0, 0.0, 0.0, 149.0, 0.0, 0.0, 125.0, 0.0, -0.04499688744544983, 0.0314389169216156, 0.02999742701649666, -1.3223360294182143, 1.015766539059919, -0.32817363303025054, -150, -70]
[16.0, 129.0, 7.0, 0.0, 0.0, 0.0, 150.0, 0.0, 0.0, 124.0, 0.0, -0.04507631063461304, 0.031355589628219604, 0.030201047658920288, -1.3208670565379845, 1.018167054783272, -0.33247618237927096, -150, -50]
[16.0, 129.0, 8.0, 0.0, 0.0, 0.0, 150.0, 0.0, 0.0, 125.0, 0.0, -0.04511624574661255, 0.03132645785808563, 0.03031427040696144, -1.3210185727194579, 1.019861170129989, -0.3353091140976813, -150, -30]
[16.0, 130.0, 6.0, 0.0, 0.0, 0.0, 150.0, 0.0, 0.0, 125.0, 0.0, -0.04512961208820343, 0.031287774443626404, 0.030377138406038284, -1.3196308573420805, 1.0206134837225354, -0.3366608362500117, -150, -10]
[16.0, 129.0, 7.0, 0.0, 0.0, 0.0, 150.0, 0.0, 0.0, 125.0, 0.0, -0.04516315460205078, 0.03126600384712219, 0.03041987121105194, -1.3199267979826816, 1.0213968572761236, -0.337745761616106, -150, 10]
[16.0, 129.0, 6.0, 0.0, 0.0, 0.0, 149.0, 0.0, 0.0, 125.0, 0.0, -0.0453285276889801, 0.03111003339290619, 0.030816256999969482, -1.318229843516836, 1.027651042813214, -0.34706748970390094, -150, 30]
