[0, 178, 16, 0, 5, 0, 157, 0, 0, 98, 0, -0.08665157854557037, -0.017020627856254578, -0.0315052792429924, 0.16775858048398629, -0.11760344128562017, -0.08741156554301077, 130.0, 130.0]
[0, 179, 16, 0, 6, 0, 158, 0, 0, 98, 0, -0.08664824068546295, -0.017015516757965088, -0.03149724751710892, 0.16791382703670577, -0.11779108884323486, -0.08757554613231322, 130.0, 129.7]
[0, 179, 16, 0, 5, 0, 157, 0, 0, 98, 0, -0.08664970099925995, -0.017014607787132263, -0.03149636089801788, 0.1680825592903088, -0.11765780732329512, -0.08766768577841044, 130.0, 129.39999999999998]
[0, 178, 16, 0, 5, 0, 157, 0, 0, 98, 0, -0.08664265275001526, -0.017028674483299255, -0.031498171389102936, 0.16768317152069256, -0.11730372721475352, -0.08722819951798977, 130.0, 129.09999999999997]
[0, 178, 16, 0, 5, 0, 158, 0, 0, 98, 0, -0.08676378428936005, -0.017179742455482483, -0.03155668079853058, 0.1681185594905772, -0.11904593832051769, -0.08492488553963717, 130.0, 128.79999999999995]
[0, 179, 16, 0, 6, 0, 158, 0, 0, 98, 0, -0.08697053790092468, -0.017259463667869568, -0.03178230673074722, 0.17359295503855154, -0.12311592688706757, -0.08652053333382248, 130.0, 128.49999999999994]
[0, 179, 16, 0, 5, 0, 157, 0, 0, 98, 0, -0.08702732622623444, -0.017332211136817932, -0.03211580216884613, 0.1830664800963433, -0.12701841969927113, -0.0937451114454314, 130.0, 128.19999999999993]
[0, 178, 16, 0, 5, 0, 157, 0, 0, 98, 0, -0.0871029794216156, -0.01770050823688507, -0.03254343569278717, 0.19482337787461645, -0.13479122778722524, -0.09841691583950385, 130.0, 127.89999999999992]
[0, 178, 16, 0, 5, 0, 158, 0, 0, 98, 0, -0.08700273931026459, -0.018896564841270447, -0.03321414440870285, 0.23357934985664963, -0.16042709022110935, -0.11501477795796267, 130.0, 127.59999999999991]
[0, 178, 17, 0, 5, 0, 159, 0, 0, 97, 0, -0.08686548471450806, -0.019770696759223938, -0.03387397527694702, 0.25302531074022205, -0.1735863929639384, -0.12448249070895245, 130.0, 127.2999999999999]
[0, 179, 16, 0, 4, 0, 157, 0, 0, 98, 0, -0.08657781779766083, -0.020854875445365906, -0.034660741686820984, 0.2712021050795057, -0.18514879949683166, -0.13389742229797374, 130.0, 126.99999999999989]
[0, 178, 16, 0, 5, 0, 157, 0, 0, 98, 0, -0.08603040874004364, -0.022141069173812866, -0.03560395538806915, 0.3054387338973661, -0.2053283386206452, -0.14744147684540254, 130.0, 126.69999999999987]
[0, 179, 15, 0, 5, 0, 157, 0, 0, 98, 0, -0.08553813397884369, -0.02370750904083252, -0.036413297057151794, -5.931729794123717, -0.22868189446655063, -0.17627870469055562, 130.0, 126.39999999999986]
[0, 178, 16, 0, 5, 0, 157, 0, 0, 98, 0, -0.08513142168521881, -0.025677457451820374, -0.03754471242427826, -5.909989199232006, -0.24414822262283475, -0.1920688512430705, 130.0, 126.09999999999985]
[0, 178, 15, 0, 5, 0, 157, 0, 0, 98, 0, -0.08470070362091064, -0.027024447917938232, -0.0382087379693985, -5.878477215526676, -0.25657860306455577, -0.2122796883026643, 130.0, 125.79999999999984]
[0, 179, 16, 0, 5, 0, 157, 0, 0, 98, 0, -0.08429980278015137, -0.028434157371520996, -0.038858167827129364, -5.849866614648649, -0.26229167177858864, -0.23238476802178898, 130.0, 125.49999999999983]
[0, 178, 15, 0, 5, 0, 157, 0, 0, 98, 0, -0.08393816649913788, -0.02981404960155487, -0.03920230269432068, -5.816453332668601, -0.275004357588555, -0.2490027636141524, 130.0, 125.19999999999982]
[0, 178, 16, 0, 5, 0, 157, 0, 0, 98, 0, -0.0836804062128067, -0.031069576740264893, -0.03945152461528778, -5.7849814352002955, -0.2790959791430321, -0.26977429316625967, 130.0, 124.8999999999998]
[0, 178, 16, 0, 5, 0, 157, 0, 0, 99, 0, -0.08354265987873077, -0.03241695463657379, -0.0396067351102829, -5.750513059924819, -0.2784572329867689, -0.2900974589963228, 130.0, 124.5999999999998]
[0, 179, 16, 0, 5, 0, 157, 0, 0, 98, 0, -0.08345350623130798, -0.03360077738761902, -0.039617374539375305, -5.719739741958504, -0.2773611533425112, -0.3084908134265081, 130.0, 124.29999999999978]
[0, 180, 16, 0, 5, 0, 157, 0, 0, 98, 0, -0.08338876068592072, -0.03463967144489288, -0.03946366906166077, -5.695474471492215, -0.2742465769383125, -0.32312640827742345, 130.0, 123.99999999999977]
[0, 179, 16, 0, 5, 0, 157, 0, 0, 98, 0, -0.0833662897348404, -0.03548215329647064, -0.039280712604522705, -5.67596965647566, -0.27091337862219184, -0.33462687654552936, 130.0, 123.69999999999976]
