[5.0, 206.0, 9.0, 0.0, 15.0, 0.0, 150.0, 0.0, 0.0, 101.0, 0.0, -0.08727188408374786, 0.004694536328315735, -0.021664969623088837, -0.15534783778081707, 0.14863920106145068, 0.03136063829408986, -150, -150]
[6.0, 207.0, 9.0, 0.0, 15.0, 0.0, 151.0, 0.0, 0.0, 101.0, 0.0, -0.08773890137672424, 0.0047687143087387085, -0.02198179066181183, -0.15174495370809815, 0.14203302770004436, 0.030645643450299076, -150, -149]
[5.0, 206.0, 9.0, 0.0, 15.0, 0.0, 150.0, 0.0, 0.0, 101.0, 0.0, -0.037802889943122864, 0.028873905539512634, 0.0321134477853775, -1.473680208374327, 1.059214278687273, -0.41235610475092627, -150, -148]
[6.0, 207.0, 9.0, 0.0, 15.0, 0.0, 150.0, 0.0, 0.0, 101.0, 0.0, -0.03765040636062622, 0.028868451714515686, 0.03230855613946915, -1.4708872220006972, 1.0592915595104127, -0.41185546189643063, -150, -147]
[5.0, 207.0, 7.0, 0.0, 15.0, 0.0, 150.0, 0.0, 0.0, 101.0, 0.0, -0.037576839327812195, 0.028829440474510193, 0.03241722285747528, -1.4707758117141436, 1.060033546618612, -0.4136397099142851, -150, -146]
[5.0, 208.0, 9.0, 0.0, 14.0, 0.0, 150.0, 0.0, 0.0, 101.0, 0.0, -0.03753027319908142, 0.028794005513191223, 0.032495155930519104, -1.4711039422008567, 1.060984676196444, -0.4152707281927313, -150, -145]
[6.0, 207.0, 9.0, 0.0, 15.0, 0.0, 150.0, 0.0, 0.0, 101.0, 0.0, -0.037536025047302246, 0.02870941162109375, 0.03271300345659256, -1.4722238172879267, 1.0635285845061206, -0.42126408763987316, -150, -144]
[6.0, 206.0, 9.0, 0.0, 14.0, 0.0, 150.0, 0.0, 0.0, 101.0, 0.0, -0.03759022057056427, 0.028652235865592957, 0.03291234001517296, -1.4720857751483496, 1.066662138355563, -0.42579588701576876, -150, -143]
[5.0, 206.0, 9.0, 0.0, 15.0, 0.0, 152.0, 0.0, 0.0, 101.0, 0.0, -0.03762005269527435, 0.02860558032989502, 0.03298289701342583, -1.472164120764797, 1.0684136263415387, -0.42748594663461353, -150, -142]
[6.0, 207.0, 9.0, 0.0, 15.0, 0.0, 150.0, 0.0, 0.0, 101.0, 0.0, -0.03770321607589722, 0.02850814163684845, 0.033232759684324265, -1.4735978273880757, 1.073501846579, -0.4355635553489078, -150, -141]
[5.0, 207.0, 9.0, 0.0, 14.0, 0.0, 149.0, 0.0, 0.0, 101.0, 0.0, -0.03773319721221924, 0.028460264205932617, 0.03334849700331688, -1.4743537886785485, 1.0751711523377463, -0.43896269548291533, -150, -140]
[6.0, 207.0, 9.0, 0.0, 15.0, 0.0, 150.0, 0.0, 0.0, 101.0, 0.0, -0.03776206076145172, 0.028383061289787292, 0.0335434190928936, -1.4738797048751442, 1.07702709450268, -0.4436574204209684, -150, -139]
[6.0, 207.0, 9.0, 0.0, 15.0, 0.0, 149.0, 0.0, 0.0, 100.0, 0.0, -0.03780074417591095, 0.028330400586128235, 0.033698756247758865, -1.4747845932109678, 1.0791370430509568, -0.44810837687636473, -150, -138]
[5.0, 206.0, 9.0, 0.0, 14.0, 0.0, 150.0, 0.0, 0.0, 101.0, 0.0, -0.03788188099861145, 0.028271406888961792, 0.03395558148622513, -1.4767968220984597, 1.083091118289906, -0.45549172224377066, -150, -137]
[7.0, 207.0, 9.0, 0.0, 15.0, 0.0, 150.0, 0.0, 0.0, 101.0, 0.0, -0.03788347542285919, 0.028242051601409912, 0.03402543067932129, -1.477458945604819, 1.0841485340992536, -0.4574422366883323, -150, -136]
[5.0, 207.0, 9.0, 0.0, 14.0, 0.0, 151.0, 0.0, 0.0, 101.0, 0.0, -0.037940263748168945, 0.028182655572891235, 0.034176405519247055, -1.4775770084926607, 1.0865158571038647, -0.4614850933718709, -150, -135]
[5.0, 207.0, 8.0, 0.0, 14.0, 0.0, 150.0, 0.0, 0.0, 101.0, 0.0, -0.03799739480018616, 0.028106197714805603, 0.03435361385345459, -1.477935990110718, 1.088639672778701, -0.4662294899664827, -150, -134]
[6.0, 207.0, 10.0, 0.0, 14.0, 0.0, 150.0, 0.0, 0.0, 100.0, 0.0, -0.03801220655441284, 0.028060108423233032, 0.034464333206415176, -1.4762798186260637, 1.0897475176948788, -0.46792234741498834, -150, -133]
[5.0, 206.0, 9.0, 0.0, 14.0, 0.0, 150.0, 0.0, 0.0, 100.0, 0.0, -0.038072049617767334, 0.028012141585350037, 0.03459926322102547, -1.478812435616655, 1.0914857886156735, -0.4729781124102469, -150, -132]
[6.0, 206.0, 9.0, 0.0, 15.0, 0.0, 150.0, 0.0, 0.0, 101.0, 0.0, -0.03808778524398804, 0.027961403131484985, 0.03476334363222122, -1.4792145869284274, 1.0935035160975133, -0.4775654172962077, -150, -131]
[5.0, 207.0, 8.0, 0.0, 14.0, 0.0, 150.0, 0.0, 0.0, 101.0, 0.0, -0.03809809684753418, 0.027930304408073425, 0.03484557196497917, -1.4784871929128545, 1.094160439491358, -0.47947747099761395, -150, -130]
[6.0, 207.0, 9.0, 0.0, 15.0, 0.0, 150.0, 0.0, 0.0, 101.0, 0.0, -0.03812806308269501, 0.027894288301467896, 0.034990645945072174, -1.4798710429389221, 1.0965063774522599, -0.48350379254430925, -150, -129]
[5.0, 207.0, 9.0, 0.0, 15.0, 0.0, 151.0, 0.0, 0.0, 101.0, 0.0, -0.038163408637046814, 0.027862057089805603, 0.03508436679840088, -1.4797956610537104, 1.0983090604114545, -0.4855821966496726, -150, -128]
[5.0, 207.0, 9.0, 0.0, 14.0, 0.0, 150.0, 0.0, 0.0, 101.0, 0.0, -0.03820240497589111, 0.027812808752059937, 0.03519497066736221, -1.4812256463662767, 1.1001474658962078, -0.4894045467260236, -150, -127]
[6.0, 207.0, 9.0, 0.0, 15.0, 0.0, 150.0, 0.0, 0.0, 101.0, 0.0, -0.038233235478401184, 0.027780652046203613, 0.03530120104551315, -1.4812744793194537, 1.1013920144908744, -0.49251291958636734, -150, -126]
[6.0, 207.0, 9.0, 0.0, 15.0, 0.0, 150.0, 0.0, 0.0, 101.0, 0.0, -0.03827585279941559, 0.02774624526500702, 0.035387612879276276, -1.4821174746723043, 1.1025068678371757, -0.49496938417974734, -150, -125]
[5.0, 206.0, 9.0, 0.0, 14.0, 0.0, 150.0, 0.0, 0.0, 100.0, 0.0, -0.03828929364681244, 0.02771700918674469, 0.03546241670846939, -1.482018730785022, 1.1031721898221394, -0.4967456405453829, -150, -124]
[6.0, 206.0, 9.0, 0.0, 15.0, 0.0, 149.0, 0.0, 0.0, 102.0, 0.0, -0.03830567002296448, 0.027667447924613953, 0.03551948443055153, -1.4818009215057533, 1.1037067996455097, -0.49839260297581045, -150, -123]
[5.0, 206.0, 9.0, 0.0, 15.0, 0.0, 149.0, 0.0, 0.0, 100.0, 0.0, -0.03831906616687775, 0.027652636170387268, 0.03557376563549042, -1.4820408441897943, 1.1044780543607944, -0.500312054473359, -150, -122]
[6.0, 206.0, 9.0, 0.0, 15.0, 0.0, 149.0, 0.0, 0.0, 100.0, 0.0, -0.03832408785820007, 0.027641072869300842, 0.03560268133878708, -1.4819579798468951, 1.1047311251751601, -0.5011422552525768, -150, -121]
[5.0, 206.0, 9.0, 0.0, 15.0, 0.0, 149.0, 0.0, 0.0, 100.0, 0.0, -0.03832681477069855, 0.02762378752231598, 0.03560902178287506, -1.4816539788319414, 1.1050265779873512, -0.5014623357284657, -150, -120]
[5.0, 206.0, 9.0, 0.0, 15.0, 0.0, 148.0, 0.0, 0.0, 100.0, 0.0, -0.03833584487438202, 0.02762676775455475, 0.035623203963041306, -1.4818587643763066, 1.1054297181402484, -0.5016392624153274, -150, -119]
[6.0, 206.0, 9.0, 0.0, 15.0, 0.0, 148.0, 0.0, 0.0, 100.0, 0.0, -0.03834427893161774, 0.02762061357498169, 0.03563418239355087, -1.4817206617942185, 1.1053827552049846, -0.5021001582921155, -150, -118]
[5.0, 206.0, 8.0, 0.0, 15.0, 0.0, 148.0, 0.0, 0.0, 99.0, 0.0, -0.03834712505340576, 0.02760748565196991, 0.03564976900815964, -1.482203623990157, 1.1057470399094727, -0.5024482200719228, -150, -117]
